author,message,badges,emotes,toxicity_score,label
2001anto_,buonasera chætz,['no_video'],[],0.004362376,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
la_ale17,daje,[],[],0.0025428678,0
nikdark_,oppio,[],[],0.040670723,0
sorriidimitancheee,gasala,['turbo'],[],0.03049767,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
ginevra_medina,tony,"['subscriber', 'no_video']",[],0.00084985927,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
balbicusss,se,[],[],0.008719517,0
maugiiiii,coser,['premium'],[],0.010593734,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[],0.02560345,0
davideppq,oppio oppio oppio,['subscriber'],[],0.030237293,0
ilbetto__,oppiandola,"['subscriber', 'premium']",[],0.029001107,0
andry0467,oppio,['subscriber'],[],0.040670723,0
samuelianniccari,no pubblicita,[],[],0.0069410433,0
mimmomio,oppio,['subscriber'],[],0.040670723,0
xpietro_010,oppio,[],[],0.040670723,0
balbicusss,oppio,[],[],0.040670723,0
twitchstorm88,oppio oppio,[],[],0.04173497,0
xvharun,oppiooiioiooiioioioioiooi,[],[],0.066139325,0
davide_7628,oppioq,[],[],0.01822546,0
maugiiiii,coserr,['premium'],[],0.0015908866,0
anseee4,figa che mina,[],[],0.99075425,1
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
seba_sty,oppio,['premium'],[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
valeriocenci,oppiooppio,"['subscriber', 'premium']",[],0.017597191,0
giann104,oppio,[],[],0.040670723,0
nikdark_,tutti come tony,[],[],0.00996658,0
mecoteck9,sera,['premium'],[],0.0006994588,0
flackooo44,oppio,['premium'],[],0.040670723,0
rebecca__22,oppioo,"['subscriber', 'premium']",[],0.0016827432,0
lollooooo10,oppioo oppio oppio oppio,['subscriber'],[],0.021132441,0
ricky1234076,oppio,[],[],0.040670723,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
xvharun,se,[],[],0.008719517,0
ilbetto__,oppio,"['subscriber', 'premium']",[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
flackooo44,oppio,['premium'],[],0.040670723,0
maugiiiii,come fa,['premium'],[],0.00260568,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
nikdark_,namo,[],[],0.006316103,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
fabianocorvino,oppio,[],[],0.040670723,0
andry0467,oppio,['subscriber'],[],0.040670723,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
davide_7628,oppio oppio oppio,[],[],0.030237293,0
mecoteck9,come state,['premium'],[],0.0005501452,0
seba_sty,oppio,['premium'],[],0.040670723,0
sorriidimitancheee,sutrek dove staoggi,['turbo'],[],0.039622586,0
xvharun,comee fa,[],[],0.013982435,0
riteutuum,oppioo,[],[],0.0016827432,0
andree__017,oppio,['raging_wolf_helm'],[],0.040670723,0
samuelianniccari,oppio,[],[],0.040670723,0
sorriidimitancheee,in ferie sutrek,['turbo'],[],0.008266913,0
glorioso65,oppio,['glhf_pledge'],[],0.040670723,0
s_onosempre,ma quando iniziata,[],[],0.010505997,0
federicobigonii,una sub vi prego,[],[],0.09538188,0
leonardog997,oppiandola,"['subscriber', 'premium']",[],0.029001107,0
davide_7628,oppio,[],[],0.040670723,0
davideppq,oppiamola,['subscriber'],[],0.04029218,0
amix1_,oppio,[],[],0.040670723,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
andry0467,oppio,['subscriber'],[],0.040670723,0
balbicusss,oppio,[],[],0.040670723,0
maugiiiii,opio,['premium'],[],0.004742082,0
andree__017,oppio,['raging_wolf_helm'],[],0.040670723,0
tarzaneello69,dai porco due,['subscriber'],[],0.80498886,1
rebecca__22,oppioo,"['subscriber', 'premium']",[],0.0016827432,0
anseee4,oppiodre,[],[],0.049747624,0
leospalslsm,ciao tossici,[],[],0.51891804,0
ginevra_medina,oppio,"['subscriber', 'no_video']",[],0.040670723,0
fabianocorvino,oppio oppio oppio oppio oppio oppio,[],[],0.03432481,0
xpietro_010,oppio,[],[],0.040670723,0
nikdark_,tutto de oppio,[],[],0.018694412,0
maugiiiii,opio,['premium'],[],0.004742082,0
sorriidimitancheee,oppioppooiopsosowoejdndos,['turbo'],[],0.020137554,0
xvharun,opipipioipipipipipipipipi,[],[],0.011611801,0
glorioso65,oppio,['glhf_pledge'],[],0.040670723,0
la_ale17,oppio,[],[],0.040670723,0
s_onosempre,tony,[],[],0.00084985927,0
ricky1234076,oppio,[],[],0.040670723,0
maugiiiii,opio,['premium'],[],0.004742082,0
aotsupreme,oppio,[],[],0.040670723,0
andry0467,opio,['subscriber'],[],0.004742082,0
davideppq,oppio,['subscriber'],[],0.040670723,0
fabianocorvino,oppio oppuo,[],[],0.07123955,0
7_jadonsancho,oppio oppio oppio,['premium'],[],0.030237293,0
jojozag,oppiodre,[],[],0.049747624,0
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[],0.040670723,0
xvharun,tutitiitit,[],[],0.09188142,0
sorriidimitancheee,oppiooppioieooww,['turbo'],[],0.0020459946,0
nicofalla000,follia,[],[],0.11135726,0
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[],0.03839107,0
la_ale17,oppio,[],[],0.040670723,0
aim_tinho,oppio,[],[],0.040670723,0
seba_sty,oppio oppio oppio oppio,['premium'],[],0.03261779,0
sorriidimitancheee,eccolo,['turbo'],[],0.0010550024,0
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.03766607,0
jonny_sins_0_,oppio,[],[],0.040670723,0
andree__017,oppio,['raging_wolf_helm'],[],0.040670723,0
sorriiiiiidimitomberr,oppio oppio oppio,['subscriber'],[],0.030237293,0
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[],0.040670723,0
sorriidimitancheee,ciao sporco,['turbo'],[],0.83773863,1
andry0467,oppio,['subscriber'],[],0.040670723,0
lollooooo10,tossici,['subscriber'],[],0.51389974,0
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[],0.03839107,0
xvharun,oppipioioioioi,[],[],0.020482713,0
balbicusss,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.037914537,0
7_jadonsancho,oppio,['premium'],[],0.040670723,0
mr_2_10,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.038357865,0
xvharun,oopipioioioi,[],[],0.0025032833,0
sorriidimitancheee,ciao zozzone,['turbo'],[],0.029732417,0
aotsupreme,rosso,[],[],0.0025730808,0
ginevra_medina,bella magliaa,"['subscriber', 'no_video']",[],0.003011304,0
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
shark__305,sono ghost,[],[],0.046843134,0
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[],0.017597191,0
samuelianniccari,opio,[],[],0.004742082,0
sorriidimitancheee,oppiamo,['turbo'],[],0.004636878,0
lirisa0000,oppioo,[],[],0.0016827432,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
xvharun,ipoioioiooioi,[],[],0.015163949,0
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[],0.004742082,0
loko_samuu,tuta dior sembro una bambola,"['subscriber', 'premium']",[],0.090192325,0
filippomasoni_,oppio,['premium'],[],0.040670723,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
mimmomio,oppioppioppio,['subscriber'],[],0.011340689,0
7_jadonsancho,opio w,['premium'],[],0.007952159,0
maugiiiii,altra maglia totalmente originale,['premium'],[],0.011678009,0
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[],0.03601789,0
xvharun,che drip,[],[],0.18282278,0
filippomasoni_,opio,['premium'],[],0.004742082,0
nicoooo1000,oppioppioppioppio,[],[],0.016678337,0
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[],0.017597191,0
cele_merluz12,oppio,[],[],0.040670723,0
balbicusss,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[],0.03839107,0
xvharun,che drip,[],[],0.18282278,0
sorriidimitancheee,stai a pezzi,['turbo'],[],0.6555919,1
samuelianniccari,hahahahahahah,[],[],0.0009081687,0
filippomasoni_,rosso,['premium'],[],0.0025730808,0
davideppq,è ubriaco marcio,['subscriber'],[],0.5521927,0
leollo1312,rosso sei uno schianto intendo con la macchina,[],[],0.59858084,0
sorriiiiiidimitomberr,oh la maglia del catania no pero eh ahahaahahha,['subscriber'],[],0.012774423,0
sorriidimitancheee,tossicone stai a pezzi,['turbo'],[],0.81212705,1
ginevra_medina,bella maglia,"['subscriber', 'no_video']",[],0.0007397967,0
mr_2_10,dablius in the chat,[],[],0.0008944346,0
jonny_sins_0_,oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio,[],[],0.020993661,0
sorriidimitancheee,ahhahahahaahah,['turbo'],[],0.0005088477,0
mainnn21,oppiando roho,[],[],0.008990147,0
lirisa0000,sii,[],[],0.00064400834,0
dres2804,rosso out,"['subscriber', 'premium']",[],0.006150511,0
samuelianniccari,si,[],[],0.01205026,0
simozizu7,gas,['premium'],[],0.04457398,0
mattia290109,matte quanto hai bevuto,['premium'],[],0.08068878,0
shark__305,si,[],[],0.01205026,0
sorriidimitancheee,che schifo,['turbo'],[],0.83818036,1
lollooooo10,tossico,['subscriber'],[],0.04857132,0
ginevra_medina,sisi,"['subscriber', 'no_video']",[],0.0041486956,0
aotsupreme,tossico,[],[],0.04857132,0
sorriidimitancheee,diglielo,['turbo'],[],0.017212924,0
2001anto_,tossicone,['no_video'],[],0.0581787,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
qlf1matte,oppio oppio oppio opio ooppioo,[],[],0.05316192,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
filippomasoni_,rosso,['premium'],[],0.0025730808,0
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[],0.016726092,0
choko17_,ciao stronzo,[],[],0.98570037,1
benartgv,bella matte,[],[],0.11504959,0
leospalslsm,tosicco,[],[],0.001502709,0
simonee12123332,fame chimica,[],[],0.010238957,0
patrizio_2005,non mangiare,['no_audio'],[],0.0010031569,0
seba_sty,non ti reggi perchè icy ti ha fatto ubriacare,['premium'],[],0.377091,0
mimmomio,ciao amore ti amo,['subscriber'],['ilross4BOMBA'],0.040325936,0
maugiiiii,live dopo serata top,['premium'],[],0.006407369,0
sorriidimitancheee,matte la maglia del catania no,['turbo'],[],0.069580495,0
rebecca__22,rebecca subscribed at tier theyve subscribed for months currently on a month streak oppio,"['subscriber', 'premium']",[],0.0005625045,0
frimatte2009,oppiandola,"['subscriber', 'premium']",[],0.029001107,0
dado3x3,dadox subscribed with theyve subscribed for months ciao tossico smettila di mangiare che sei in chimica troppo oppio,['premium'],[],0.35723507,0
aotsupreme,sei un tossico,[],[],0.85768527,1
sorriiiiiidimitomberr,una merda quasi come decce,['subscriber'],[],0.9844095,1
filippomasoni_,chi cè dietro te,['premium'],[],0.026029628,0
elad000,amo,[],[],0.0026201373,0
nicoooo1000,tossico,[],[],0.04857132,0
anto_fast,fratino,[],[],0.47036088,0
amir_giaasai,roroso,['bits'],[],0.03569211,0
rossocobra,ti spompinerei,[],[],0.7185424,1
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
the_peo_,ciao goat,[],[],0.0037719538,0
davideppq,togli occhiali vediamo hahahahahah,['subscriber'],[],0.031640727,0
alessandranardiello,cosa è successo,[],[],0.041056782,0
leonardog997,trenino,"['subscriber', 'premium']",[],0.079072416,0
patrizio_2005,stare zitto,['no_audio'],[],0.8513433,1
sorriidimitancheee,decce fa schifo,['turbo'],[],0.9768985,1
maria_bodellini,ubriaco marcio,['premium'],[],0.26251718,0
mattiaantonuzzi,bella tossico,[],[],0.114257045,0
greglatinii,cheer,"['subscriber', 'bits']",[],0.003006895,0
grazy97,shot,['premium'],[],0.77805096,1
shark__305,buttati i n piscina,[],[],0.3031229,0
xvharun,flessioni,[],[],0.016098319,0
loko_samuu,quanto hai bevuto,"['subscriber', 'premium']",[],0.0033868656,0
elfocampione,un po di oppio,['premium'],[],0.009690046,0
luigimeric,tossiconee,['subscriber'],[],0.0060310923,0
samuelianniccari,bevi la vodka,[],[],0.002742355,0
flackooo44,bere dell acqua,['premium'],[],0.011748033,0
2001anto_,è icy lospite,['no_video'],[],0.30344653,0
leollo1312,chi e secondo voi l ospite speciale chatt,[],[],0.54622746,0
aotsupreme,mangi bevi e poi boh,[],[],0.0065704803,0
sorriidimitancheee,decce perché fai così schifo,['turbo'],[],0.9771803,1
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
filippomasoni_,buttati in piscina,['premium'],[],0.55234987,0
anseee4,farti la virgi,[],[],0.6354739,1
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[],0.55234987,0
samuelianniccari,bevi ancora,[],[],0.0025744764,0
shark__305,scopare,[],[],0.98173577,1
playboyjack_,lo sappiamo che è icy lospite ha messo la storia,[],[],0.073703475,0
benna365,smetterla con la droga,[],[],0.26681766,0
lirisa0000,buttati in piscinaa,[],[],0.40291414,0
kaaaa_fn,yo rossinho,"['subscriber', 'premium']",[],0.008912083,0
davideppq,acqua in faccia,['subscriber'],[],0.39948902,0
sorriidimitancheee,perché fai così schifo,['turbo'],[],0.95974964,1
fbio69,tossico oggi ti alleni pure,[],[],0.043800414,0
mattiaantonuzzi,mettiti a,[],[],0.124820374,0
maugiiiii,sboccare,['premium'],[],0.0106010735,0
leospalslsm,chiama rocca tossico,[],[],0.049671397,0
francoarmadio,scopa,[],[],0.4749855,0
sorriidimitancheee,acqua,['turbo'],[],0.0008155661,0
dres2804,mars,"['subscriber', 'premium']",[],0.00079783157,0
bonnoooooooo,piscina,"['subscriber', 'premium']",[],0.00043211915,0
crisriky,chiavare,"['subscriber', 'premium']",[],0.040060807,0
sorriidimitancheee,buttati,['turbo'],[],0.82810163,1
anseee4,chiavarti la virgi,[],[],0.28455272,0
loko_samuu,piscina,"['subscriber', 'premium']",[],0.00043211915,0
filippomasoni_,in piscina,['premium'],[],0.001101206,0
username_xiaooooooo,squat,[],[],0.036189616,0
balbicusss,un boccaciccio,[],[],0.33759788,0
meli_qafa,acqua,[],[],0.0008155661,0
aotsupreme,buttaati in piscina rosso,[],[],0.46129963,0
alessia_57,palestra rosso,[],[],0.004405273,0
sorriidimitancheee,buttati dalla piscina,['turbo'],[],0.17854151,0
cele_merluz12,bacia virginia,[],[],0.023705121,0
maugiiiii,se vomiti stai meglui,['premium'],[],0.73365074,1
sorriiiiiidimitomberr,buttati dal secondo piano fidati aiuta,['subscriber'],[],0.1477674,0
federicobigonii,stronzo,[],[],0.9816409,1
sorriiiiidimirosso,tutte intere,['twitch_recap_2024'],[],0.003689793,0
maria_bodellini,mangiare roba asciutta e bere acqua,['premium'],[],0.01371014,0
filippomasoni_,in piscina,['premium'],[],0.001101206,0
aotsupreme,buttaati in piscinna,[],[],0.41024694,0
davideppq,uno schiaffo da alexi,['subscriber'],[],0.15784787,0
fxlucioo,backflip,"['subscriber', 'premium']",[],0.0017934879,0
gg_lostirato,ciao matte,"['subscriber', 'premium']",[],0.007557939,0
playboyjack_,icy ospite lo sappiamo,[],[],0.015784835,0
mimmomio,ciao amore oppiola,['subscriber'],[],0.02174883,0
sorriidimitancheee,buttati dalle scale,['turbo'],[],0.24200736,0
xvharun,prendere alice carollo e buttarla in piscina,[],[],0.7054772,1
shark__305,chiedi a virginia,[],[],0.028166994,0
samuelianniccari,bevi la vodka,[],[],0.002742355,0
simozizu7,ah,['premium'],[],0.00070095423,0
loko_samuu,palle allaria,"['subscriber', 'premium']",[],0.87376755,1
playboyjack_,sappiamo che icy è lospite bro,[],[],0.1377356,0
sorriidimitancheee,bevi,['turbo'],[],0.0016043191,0
loresandrinelli,rosso guarda i tag di tiktok,[],[],0.018763572,0
filippomasoni_,pisxina,['premium'],[],0.7869272,1
maugiiiii,pessima idea,['premium'],[],0.082725905,0
aotsupreme,buttati in piscinabuttati in piscina,[],[],0.36871752,0
playboyjack_,sappiamo icy ospite,[],[],0.01103727,0
michibass06782,poi,"['subscriber', 'premium']",[],0.0028362493,0
sorriidimitancheee,buttati dal piano,['turbo'],[],0.35092366,0
patrizio_2005,quante cazzo ne mangi e poi ti lamenti della pancia coglione,['no_audio'],[],0.9957365,1
fabi0388,il latte di virginia almeno non ti viene più fame,['premium'],[],0.048041973,0
adeeno41,cio,[],[],0.01562446,0
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
sorriidimitancheee,ahhahahahahahaha,['turbo'],[],0.0005963163,0
francescomelis1121,matte si vede che sei andato a fare serata,[],[],0.09859418,0
lelodelacalle,lelodelacalle subscribed with theyve subscribed for months currently on a month streak oppio oppio,"['subscriber', 'premium']",[],0.0014265656,0
sciarmtv,sciarmtv subscribed with theyve subscribed for months grande,"['subscriber', 'twitch_recap_2023']",[],0.0027073838,0
sorriidimitancheee,che sta facendo,['turbo'],[],0.025031416,0
sorriiiiiidimitomberr,sembro io a qnni in chimica dopo bombe di fila,['subscriber'],[],0.3074963,0
simonepao01,livello ti butti in piscina,['subscriber'],[],0.10587115,0
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
sorriidimitancheee,ahahahahahahahaahahahahhahwwh,['turbo'],[],0.001335285,0
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
mattiaantonuzzi,piangi a,[],[],0.48197904,0
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
lirisa0000,bevii,[],[],0.0014009692,0
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[],0.98680973,1
sorriiiiidimirosso,addio matte,['twitch_recap_2024'],['<3'],0.010463807,0
filippomasoni_,piscina,['premium'],[],0.00043211915,0
manuel_catanzaro,manuelcatanzaro subscribed with theyve subscribed for months currently on a month streak bella rosso,"['subscriber', 'premium']",[],0.0007853164,0
sorriidimitancheee,ahhaahhahah,['turbo'],[],0.00050651934,0
flackooo44,fa rumore il mic,['premium'],[],0.05154893,0
leollo1312,stasera sei veramente bello rossinho,[],[],0.039373502,0
fxlucioo,backflip backflip backflip backflip backflip backflip backflip backflip backflip backflip backflip,"['subscriber', 'premium']",[],0.013915596,0
sorriidimitancheee,sub,['turbo'],[],0.0047371853,0
onlyg____,oppio,[],[],0.040670723,0
giorgiosala05,tutto bene,['twitch_recap_2024'],[],0.0033318298,0
maugiiiii,mi stai salutando,['premium'],[],0.038402934,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
simoneviani420,er puzzetta,['no_video'],[],0.30445915,0
sorriiiiiidimitomberr,ciao anche a te matte,['subscriber'],[],0.76616925,1
lollooooo10,che cazzo fai tossico,['subscriber'],[],0.9909018,1
milan_nn0,hahahaha,[],[],0.0006997538,0
xorbag_,balordo,"['subscriber', 'premium']",[],0.21297441,0
bigbablef,tossico,[],[],0.04857132,0
sorriidimitancheee,rosso apposto,['turbo'],[],0.0038227076,0
erfoggy_tv,erfoggytv subscribed with theyve subscribed for months currently on a month streak sei un tossico smetti di farti,"['subscriber', 'premium']",[],0.060413737,0
anseee4,eccolo,[],[],0.0010550024,0
username_xiaooooooo,rosso fai vedere un po la pancia vediamo come stai messo,[],[],0.19833615,0
checcox_,ciao tossico,[],[],0.18518756,0
