author,message,badges,emotes
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
xvharun,ipoioioiooioi,[],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
loko_samuu,tuta dior sembro una bambola,"['subscriber', 'premium']",[]
filippomasoni_,oppio,['premium'],[]
sorriidimitancheee,oppio,['turbo'],[]
mimmomio,oppioppioppio,['subscriber'],[]
7_jadonsancho,opio w,['premium'],[]
maugiiiii,altra maglia totalmente originale,['premium'],[]
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[]
xvharun,che drip,[],[]
filippomasoni_,opio,['premium'],[]
nicoooo1000,oppioppioppioppio,[],[]
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[]
cele_merluz12,oppio,[],[]
balbicusss,oppio,[],[]
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[]
xvharun,che drip,[],[]
sorriidimitancheee,stai a pezzi,['turbo'],[]
samuelianniccari,hahahahahahah,[],[]
filippomasoni_,rosso,['premium'],[]
davideppq,è ubriaco marcio,['subscriber'],[]
leollo1312,rosso sei uno schianto intendo con la macchina,[],[]
sorriiiiiidimitomberr,oh la maglia del catania no pero eh ahahaahahha,['subscriber'],[]
sorriidimitancheee,tossicone stai a pezzi,['turbo'],[]
ginevra_medina,bella maglia,"['subscriber', 'no_video']",[]
mr_2_10,dablius in the chat,[],[]
jonny_sins_0_,oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio oppio,[],[]
sorriidimitancheee,ahhahahahaahah,['turbo'],[]
mainnn21,oppiando roho,[],[]
lirisa0000,sii,[],[]
dres2804,rosso out,"['subscriber', 'premium']",[]
samuelianniccari,si,[],[]
simozizu7,gas,['premium'],[]
mattia290109,matte quanto hai bevuto,['premium'],[]
shark__305,si,[],[]
sorriidimitancheee,che schifo,['turbo'],[]
lollooooo10,tossico,['subscriber'],[]
ginevra_medina,sisi,"['subscriber', 'no_video']",[]
aotsupreme,tossico,[],[]
sorriidimitancheee,diglielo,['turbo'],[]
2001anto_,tossicone,['no_video'],[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
qlf1matte,oppio oppio oppio opio ooppioo,[],[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
filippomasoni_,rosso,['premium'],[]
sonotuttidi,qualche vip in chat fatevi sentire,"['moderator', 'twitch_recap_2024']",[]
choko17_,ciao stronzo,[],[]
benartgv,bella matte,[],[]
leospalslsm,tosicco,[],[]
simonee12123332,fame chimica,[],[]
patrizio_2005,non mangiare,['no_audio'],[]
seba_sty,non ti reggi perchè icy ti ha fatto ubriacare,['premium'],[]
mimmomio,ciao amore ti amo,['subscriber'],['ilross4BOMBA']
maugiiiii,live dopo serata top,['premium'],[]
sorriidimitancheee,matte la maglia del catania no,['turbo'],[]
rebecca__22,rebecca subscribed at tier theyve subscribed for months currently on a month streak oppio,"['subscriber', 'premium']",[]
frimatte2009,oppiandola,"['subscriber', 'premium']",[]
dado3x3,dadox subscribed with theyve subscribed for months ciao tossico smettila di mangiare che sei in chimica troppo oppio,['premium'],[]
aotsupreme,sei un tossico,[],[]
sorriiiiiidimitomberr,una merda quasi come decce,['subscriber'],[]
filippomasoni_,chi cè dietro te,['premium'],[]
elad000,amo,[],[]
nicoooo1000,tossico,[],[]
anto_fast,fratino,[],[]
amir_giaasai,roroso,['bits'],[]
rossocobra,ti spompinerei,[],[]
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[]
the_peo_,ciao goat,[],[]
davideppq,togli occhiali vediamo hahahahahah,['subscriber'],[]
alessandranardiello,cosa è successo,[],[]
leonardog997,trenino,"['subscriber', 'premium']",[]
patrizio_2005,stare zitto,['no_audio'],[]
sorriidimitancheee,decce fa schifo,['turbo'],[]
maria_bodellini,ubriaco marcio,['premium'],[]
mattiaantonuzzi,bella tossico,[],[]
greglatinii,cheer,"['subscriber', 'bits']",[]
grazy97,shot,['premium'],[]
shark__305,buttati i n piscina,[],[]
xvharun,flessioni,[],[]
loko_samuu,quanto hai bevuto,"['subscriber', 'premium']",[]
elfocampione,un po di oppio,['premium'],[]
luigimeric,tossiconee,['subscriber'],[]
samuelianniccari,bevi la vodka,[],[]
flackooo44,bere dell acqua,['premium'],[]
2001anto_,è icy lospite,['no_video'],[]
leollo1312,chi e secondo voi l ospite speciale chatt,[],[]
aotsupreme,mangi bevi e poi boh,[],[]
sorriidimitancheee,decce perché fai così schifo,['turbo'],[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
filippomasoni_,buttati in piscina,['premium'],[]
anseee4,farti la virgi,[],[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,buttati in piscina,"['moderator', 'twitch_recap_2024']",[]
samuelianniccari,bevi ancora,[],[]
shark__305,scopare,[],[]
playboyjack_,lo sappiamo che è icy lospite ha messo la storia,[],[]
benna365,smetterla con la droga,[],[]
lirisa0000,buttati in piscinaa,[],[]
kaaaa_fn,yo rossinho,"['subscriber', 'premium']",[]
davideppq,acqua in faccia,['subscriber'],[]
sorriidimitancheee,perché fai così schifo,['turbo'],[]
fbio69,tossico oggi ti alleni pure,[],[]
mattiaantonuzzi,mettiti a,[],[]
maugiiiii,sboccare,['premium'],[]
leospalslsm,chiama rocca tossico,[],[]
francoarmadio,scopa,[],[]
sorriidimitancheee,acqua,['turbo'],[]
dres2804,mars,"['subscriber', 'premium']",[]
bonnoooooooo,piscina,"['subscriber', 'premium']",[]
crisriky,chiavare,"['subscriber', 'premium']",[]
sorriidimitancheee,buttati,['turbo'],[]
anseee4,chiavarti la virgi,[],[]
loko_samuu,piscina,"['subscriber', 'premium']",[]
filippomasoni_,in piscina,['premium'],[]
username_xiaooooooo,squat,[],[]
balbicusss,un boccaciccio,[],[]
meli_qafa,acqua,[],[]
aotsupreme,buttaati in piscina rosso,[],[]
alessia_57,palestra rosso,[],[]
sorriidimitancheee,buttati dalla piscina,['turbo'],[]
cele_merluz12,bacia virginia,[],[]
maugiiiii,se vomiti stai meglui,['premium'],[]
sorriiiiiidimitomberr,buttati dal secondo piano fidati aiuta,['subscriber'],[]
federicobigonii,stronzo,[],[]
sorriiiiidimirosso,tutte intere,['twitch_recap_2024'],[]
maria_bodellini,mangiare roba asciutta e bere acqua,['premium'],[]
filippomasoni_,in piscina,['premium'],[]
aotsupreme,buttaati in piscinna,[],[]
davideppq,uno schiaffo da alexi,['subscriber'],[]
fxlucioo,backflip,"['subscriber', 'premium']",[]
gg_lostirato,ciao matte,"['subscriber', 'premium']",[]
playboyjack_,icy ospite lo sappiamo,[],[]
mimmomio,ciao amore oppiola,['subscriber'],[]
sorriidimitancheee,buttati dalle scale,['turbo'],[]
xvharun,prendere alice carollo e buttarla in piscina,[],[]
shark__305,chiedi a virginia,[],[]
samuelianniccari,bevi la vodka,[],[]
simozizu7,ah,['premium'],[]
loko_samuu,palle allaria,"['subscriber', 'premium']",[]
playboyjack_,sappiamo che icy è lospite bro,[],[]
sorriidimitancheee,bevi,['turbo'],[]
loresandrinelli,rosso guarda i tag di tiktok,[],[]
filippomasoni_,pisxina,['premium'],[]
maugiiiii,pessima idea,['premium'],[]
aotsupreme,buttati in piscinabuttati in piscina,[],[]
playboyjack_,sappiamo icy ospite,[],[]
michibass06782,poi,"['subscriber', 'premium']",[]
sorriidimitancheee,buttati dal piano,['turbo'],[]
patrizio_2005,quante cazzo ne mangi e poi ti lamenti della pancia coglione,['no_audio'],[]
fabi0388,il latte di virginia almeno non ti viene più fame,['premium'],[]
adeeno41,cio,[],[]
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[]
sorriidimitancheee,ahhahahahahahaha,['turbo'],[]
francescomelis1121,matte si vede che sei andato a fare serata,[],[]
lelodelacalle,lelodelacalle subscribed with theyve subscribed for months currently on a month streak oppio oppio,"['subscriber', 'premium']",[]
sciarmtv,sciarmtv subscribed with theyve subscribed for months grande,"['subscriber', 'twitch_recap_2023']",[]
sorriidimitancheee,che sta facendo,['turbo'],[]
sorriiiiiidimitomberr,sembro io a qnni in chimica dopo bombe di fila,['subscriber'],[]
simonepao01,livello ti butti in piscina,['subscriber'],[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
sorriidimitancheee,ahahahahahahahaahahahahhahwwh,['turbo'],[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
mattiaantonuzzi,piangi a,[],[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
lirisa0000,bevii,[],[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,chi cazzo saluti,"['moderator', 'twitch_recap_2024']",[]
sorriiiiidimirosso,addio matte,['twitch_recap_2024'],['<3']
filippomasoni_,piscina,['premium'],[]
manuel_catanzaro,manuelcatanzaro subscribed with theyve subscribed for months currently on a month streak bella rosso,"['subscriber', 'premium']",[]
sorriidimitancheee,ahhaahhahah,['turbo'],[]
flackooo44,fa rumore il mic,['premium'],[]
leollo1312,stasera sei veramente bello rossinho,[],[]
fxlucioo,backflip backflip backflip backflip backflip backflip backflip backflip backflip backflip backflip,"['subscriber', 'premium']",[]
sorriidimitancheee,sub,['turbo'],[]
onlyg____,oppio,[],[]
giorgiosala05,tutto bene,['twitch_recap_2024'],[]
maugiiiii,mi stai salutando,['premium'],[]
sorriidimitancheee,ciao,['turbo'],[]
simoneviani420,er puzzetta,['no_video'],[]
sorriiiiiidimitomberr,ciao anche a te matte,['subscriber'],[]
lollooooo10,che cazzo fai tossico,['subscriber'],[]
milan_nn0,hahahaha,[],[]
xorbag_,balordo,"['subscriber', 'premium']",[]
bigbablef,tossico,[],[]
sorriidimitancheee,rosso apposto,['turbo'],[]
erfoggy_tv,erfoggytv subscribed with theyve subscribed for months currently on a month streak sei un tossico smetti di farti,"['subscriber', 'premium']",[]
anseee4,eccolo,[],[]
username_xiaooooooo,rosso fai vedere un po la pancia vediamo come stai messo,[],[]
checcox_,ciao tossico,[],[]
momiergrosso,ciao matteo ce lhai microscopico come un batterio,['subscriber'],[]
loresandrinelli,rosso lanciati dal bordo della piscina verso la strada,[],[]
simonepao01,train al ti butti in piscina,['subscriber'],['Hype']
loko_samuu,cazzo ha,"['subscriber', 'premium']",[]
pescaramanzia120,so le matte,['premium'],[]
rebecca__22,non sta molto bene,"['subscriber', 'premium']",[]
sorriidimitancheee,tossicone,['turbo'],[]
miriam_0711,ma quanto sei rosso oggi,[],[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
upatertern,ciao fratm,[],[]
giorgio11k,matte ma che cazzo di maglietta hai,['turbo'],[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
samuerre2003,ma che maglia hai manco i teletubbies,[],[]
sonotuttidi,le medicine,"['moderator', 'twitch_recap_2024']",[]
maugiiiii,tossic,['premium'],[]
ddrnostrovanto16,ddrnostrovanto subscribed with theyve subscribed for months currently on a month streak forza roma,['premium'],[]
shark__305,tossico,[],[]
anseee4,tossico,[],[]
samuelianniccari,ch tossico,[],[]
alessandro_420,bonase,['no_video'],[]
sorriidimitancheee,tossicone,['turbo'],[]
zgheb,icy ha spolierato tutto,[],[]
maryjjxx003,la piscina ha gli scatti epilettici ahahah,[],[]
sabriixluv,riprenditi coglione,['subscriber'],[]
maugiiiii,fai lo streamer,['premium'],[]
dlmfjdjdjsjd,ali e matteo,[],[]
loko_samuu,gaviscon,"['subscriber', 'premium']",[]
onlyg____,no,[],[]
giorgiosala05,no,['twitch_recap_2024'],[]
bacciamilepalle,no,[],[]
dres2804,si,"['subscriber', 'premium']",[]
shark__305,no,[],[]
davideppq,no,['subscriber'],[]
7_jadonsancho,no,['premium'],[]
xvharun,la tecnica di matteo rocca basta che urli forte hai vicini,[],[]
mecoteck9,no,['premium'],[]
ginevra_medina,no mai,"['subscriber', 'no_video']",[]
maryjjxx003,no,[],[]
maugiiiii,non lo sei,['premium'],[]
sorriidimitancheee,no,['turbo'],[]
lirisa0000,no,[],[]
mattiaantonuzzi,no,[],[]
lollooooo10,ti sei fatto troppo oppio,['subscriber'],[]
sorriiiiiidimitomberr,no,['subscriber'],[]
samuerre2003,no,[],[]
diuk20,no,[],[]
zario_97,no,['subscriber'],[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
bigbablef,no,[],[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
aotsupreme,si,[],[]
elpollusss,si,['bits'],[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
maugiiiii,no,['premium'],[]
onlyg____,no,[],[]
rebecca__22,no,"['subscriber', 'premium']",[]
sonotuttidi,no,"['moderator', 'twitch_recap_2024']",[]
giorgio11k,ma che maglia hai,['turbo'],[]
alessandranardiello,no,[],[]
la_ale17,no,[],[]
anseee4,no,[],[]
albi_freezer,no,[],[]
bbea004,no,[],[]
sorriidimitancheee,ahahahahahahah noo,['turbo'],[]
milan_nn0,si,[],[]
criss123456667789990,no,[],[]
matteo_faro,piuttosto non fare la live,['premium'],[]
momiergrosso,no,['subscriber'],[]
lollooooo10,no,['subscriber'],[]
ilmazzo09,no,[],[]
seba_sty,no,['premium'],[]
7_jadonsancho,no,['premium'],[]
rossonero_777,si,[],[]
jonny_sins_0_,no,[],[]
onlyg____,no,[],[]
simoone12,no,[],[]
filippomasoni_,no,['premium'],[]
mimmomio,no,['subscriber'],[]
seba_sty,no,['premium'],[]
gre_bare,rosso domani ho il debito mi aguri buona fortuna,[],[]
ginevra_medina,mai lo sei,"['subscriber', 'no_video']",[]
sorriidimitancheee,no,['turbo'],[]
fla_111gilbi,sub,[],[]
scasso_kk,si,['no_video'],[]
mattiaantonuzzi,no,[],[]
sorriiiiidimirosso,no,['twitch_recap_2024'],[]
francescomelis1121,sei andato a fare serata sei cappotato,[],[]
giorgiosala05,tutto,['twitch_recap_2024'],[]
eleeeee566,no,[],[]
riccasrdi,sembri un pirla,[],[]
xorbag_,manco per il cazzo ahahaha,"['subscriber', 'premium']",[]
kase3445,si,[],[]
angelicavergognini,no,[],[]
7_jadonsancho,per tutto,['premium'],[]
rebecca__22,no,"['subscriber', 'premium']",[]
elfocampione,virginia incinta,['premium'],[]
samuelianniccari,co l occhali si,[],[]
sorriidimitancheee,no,['turbo'],[]
xvharun,voce,[],[]
alessandranardiello,tutto,[],[]
sorriiiiidimirosso,no,['twitch_recap_2024'],[]
simozizu7,no,['premium'],[]
onlyg____,pertutto,[],[]
shark__305,sembra che hai pippato,[],[]
dres2804,estetica,"['subscriber', 'premium']",[]
bacciamilepalle,tutto,[],[]
mainnn21,sei ubriaco dalla nascita,[],[]
maugiiiii,per come sei,['premium'],[]
jonny_sins_0_,tutto,[],[]
anseee4,normale red,[],[]
mecoteck9,esteticamente,['premium'],[]
adeeno41,matteo rocca,[],[]
filippomasoni_,estitacementee,['premium'],[]
alfredeoo15,stai a sbiascica,['destiny_2_final_shape_raid_race'],[]
ginevra_medina,non lo sei mai,"['subscriber', 'no_video']",[]
mattiaantonuzzi,perche sei tossico,[],[]
sorriidimitancheee,tutto,['turbo'],[]
rebecca__22,tutto,"['subscriber', 'premium']",[]
gg_lostirato,pippato bro,"['subscriber', 'premium']",[]
zario_97,voce,['subscriber'],[]
maugiiiii,tutto fatto,['premium'],[]
seba_sty,tutto,['premium'],[]
onlyg____,tutto,[],[]
il_signor_comodino,hai il culo aperto,[],[]
xvharun,vocee,[],[]
loko_samuu,no,"['subscriber', 'premium']",[]
simozizu7,tutto,['premium'],[]
cardinalepartoanale,va beh non sembri mai sobrio,[],[]
kase3445,perchè ce lhai duro,[],[]
sorriidimitancheee,tutto,['turbo'],[]
ilbales,sembri nato fatto,['subscriber'],[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
giorgio11k,sei un tossicone,['turbo'],[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
xvharun,vocce,[],[]
sonotuttidi,tutto in chimica stai,"['moderator', 'twitch_recap_2024']",[]
bacciamilepalle,tossico,[],[]
giorgiosala05,tutto,['twitch_recap_2024'],[]
mainnn21,ubriaco dalla nascita bro,[],[]
sorriidimitancheee,tutto,['turbo'],[]
gre_bare,rosso domani ho il debito mi puoi dare fortuna,[],[]
xvharun,vocce,[],[]
francescomelis1121,tutto,[],[]
momiergrosso,sbiascichi,['subscriber'],[]
2001anto_,tuttoii,['no_video'],[]
maugiiiii,tutto,['premium'],[]
riccasrdi,sembri un tossico de mmerda,[],[]
rebecca__22,voce,"['subscriber', 'premium']",[]
xorbag_,tutto,"['subscriber', 'premium']",[]
upatertern,tutto,[],[]
costafabioooo,sei cicco,['no_video'],[]
alfredeoo15,sbiascichi,['destiny_2_final_shape_raid_race'],[]
samuelianniccari,voce,[],[]
shark__305,tutto,[],[]
7_jadonsancho,occhiali come parli non cè niente che va bene,['premium'],[]
filippomasoni_,un po sbiascichi,['premium'],[]
voce_della_verita0,ciao chat,"['subscriber', 'premium']",[]
momiergrosso,utto,['subscriber'],[]
simonee12123332,pet tutto,[],[]
sorriidimitancheee,tutto,['turbo'],[]
eleeeee566,m tutto,[],[]
sorriiiiiidimitomberr,stai tutto fatto stai,['subscriber'],[]
leospalslsm,no,[],[]
hood219,rosso ma una ca dí acconciatura buttata allindietro che è quella dove stai fresco cazzo invece di mettere questo cappello sopra allinsalata che hai,['subscriber'],[]
michi_villa_,stirato rosh,['premium'],[]
france5577,facevi prima a dormire,['subscriber'],[]
momiergrosso,tutto,['subscriber'],[]
jonny_sins_0_,per tutte e,[],[]
sorriiiiidimirosso,sbiscichi,['twitch_recap_2024'],[]
simozizu7,tuttoo,['premium'],[]
valloneinn,sembri alan di notte da leoni,[],[]
sorriidimitancheee,tutto voce tutto,['turbo'],[]
giova_gb_,red hai cambiato cover,['sub_gifter'],[]
francescomelis1121,dalla storia che ha messo virginia,[],[]
fr3nd8817,dalla voce un po,[],[]
kristian10237,ubriachone,[],[]
aleeloco,cheer,[],[]
elfocampione,sbiascichi,['premium'],[]
sorriidimitancheee,dalla voce,['turbo'],[]
velo_ce7,hahahahahahahhah,['no_audio'],[]
sonotuttidi,giuro,"['moderator', 'twitch_recap_2024']",[]
maugiiiii,sei in chimica,['premium'],[]
manuel240910,ciaoo rossoo,[],[]
filippomasoni_,buttati in piscina,['premium'],[]
il_signor_comodino,tuffo in piscina,[],[]
samuerre2003,sembri un teletubbies,[],[]
mattiaantonuzzi,fare la verticale,[],[]
alessandranardiello,acqua fredda in testa,[],[]
ilfenix_,devi buttarti in piscina,[],[]
sorriidimitancheee,ahahahahahahhaha,['turbo'],[]
rick00135,sei fatto come la merda,[],[]
fancul0_i_frozi,fai stare zitte quelle galline,['no_audio'],[]
fr3nd8817,hahahahahah,[],[]
samuelianniccari,bevi acqua,[],[]
thom9791,devi mangiare,[],[]
milan_nn0,hahahaha,[],[]
sorriidimitancheee,tuffati in piscina tossicone,['turbo'],[]
bigbablef,perché hai lacqua e non un vodka red bull,[],[]
mimmomio,ma zitte dai,['subscriber'],[]
simonee12123332,prozis,[],[]
andree__017,buttati dallo scivolo,['raging_wolf_helm'],[]
leollo1312,misa che è icy subzero l ospite chaat,[],[]
sorriiiiiidimitomberr,caffe di fila e passa tutto trust,['subscriber'],[]
michi_villa_,ciao tossico,['premium'],[]
gabbo05sg,bro sei tutto andato,[],[]
maugiiiii,sei fatto,['premium'],[]
valloneinn,ciaoocome va come state,[],[]
jonny_sins_0_,latte,[],[]
ieonardotty,broo ma che hai,"['subscriber', 'bits']",[]
filippomasoni_,piscina,['premium'],[]
fr3nd8817,bevi acqua o caffe,[],[]
patrizio_2005,bravo chetale,['no_audio'],[]
sabriixluv,icy,['subscriber'],[]
riccasrdi,miracolato,[],[]
samuelianniccari,bevi acqua e vai al bagno,[],[]
rebecca__22,acqua,"['subscriber', 'premium']",[]
sorriidimitancheee,brioski,['turbo'],[]
filippomasoni_,acua ne limone,['premium'],[]
mainnn21,toccati il naso se hai rapito aldo moro,[],[]
forzaroma4,piscin,['subscriber'],[]
velo_ce7,mi nchia se sei fatto zio hahahha,['no_audio'],[]
gabrieleangieri10,gabrieleangieri subscribed at tier theyve subscribed for months ok,"['subscriber', 'no_audio']",[]
matt___f1,leva occhiali,[],[]
mattiaantonuzzi,chiava,[],[]
giorgi04131,dovè matteo,[],[]
loko_samuu,pane assorbe lalcol son serio,"['subscriber', 'premium']",[]
nychz,mangiati una cipolla,"['subscriber', 'destiny_2_final_shape_raid_race']",[]
ramaliu,cacati in bocca,[],[]
alessandranardiello,acqua e zucchero,[],[]
sorriidimitancheee,acqua sale e limone,['turbo'],[]
flavio7d,cocaina,['no_video'],[]
lollooooo10,devi fare un po di piegamenti,['subscriber'],[]
emma_nanoo,un bagno in piscina,[],[]
maryjjxx003,fittissimo,[],[]
filippomasoni_,bevi gin,['premium'],[]
cardinalepartoanale,redbull,[],[]
gabry28x,tuffandoti,['destiny_2_final_shape_raid_race'],[]
tiziano_vyperio99,dormi min,[],[]
bacciamilepalle,chiedi a chat,[],[]
fr3nd8817,caffe,[],[]
sorriidimitancheee,tequila sale e limone,['turbo'],[]
benedetsa,red bull,[],[]
tiziano_vyperio99,dormi,[],[]
seba_sty,icy,['premium'],[]
